# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637768.863256 7528846.903323 -3.182872 2274.855474
637768.932220 7528847.347555 -3.255075 2275.076029
637769.289900 7528847.563446 -3.268057 2275.255504
637769.691620 7528847.340692 -3.360805 2275.455481
637769.843991 7528846.990368 -3.647796 2275.655498
637769.928525 7528847.184530 -3.883429 2275.855498
637770.212568 7528847.618700 -3.903302 2276.055442
637770.377241 7528847.631840 -3.923013 2276.255909
637770.367615 7528847.551175 -3.865089 2276.455502
637770.618529 7528847.707017 -3.824697 2276.655496
637770.746454 7528847.729710 -3.804332 2276.855589
637770.715143 7528847.644976 -3.778660 2277.055456
637770.767308 7528847.834718 -3.753407 2277.255614
637770.983629 7528847.945569 -3.657483 2277.455510
637771.112627 7528847.798207 -3.552224 2277.655499
637771.148587 7528847.868956 -3.478918 2277.855501
637771.377675 7528848.188514 -3.430321 2278.055484
637771.826636 7528848.184310 -3.220049 2278.255443
637772.239667 7528847.887118 -2.999973 2278.455916
637772.266319 7528847.836877 -3.014232 2278.655501
637772.404990 7528848.489932 -3.064318 2278.855506
637772.592647 7528848.892456 -3.222378 2279.075467
637772.802526 7528848.536014 -3.208186 2279.255502
637772.911232 7528848.270478 -3.237171 2279.455611
637773.051454 7528848.493847 -3.166739 2279.655568
637773.322261 7528848.687332 -3.190092 2279.855538
637773.562306 7528848.680654 -3.166218 2280.055532
637773.481138 7528848.729369 -3.216347 2280.255536
637773.430239 7528848.892837 -3.410785 2280.455459
637773.720955 7528848.852288 -3.596199 2280.655919
637774.283428 7528848.526947 -3.362155 2280.855477
637774.427852 7528848.776316 -3.740025 2281.075503
637774.176986 7528849.438846 -3.700703 2281.255501
637774.059506 7528849.685269 -3.314952 2281.455526
637774.433778 7528849.213103 -3.336771 2281.655538
637774.719222 7528848.907162 -3.389360 2281.855499
637774.602571 7528849.428298 -3.478044 2282.055506
637774.455104 7528849.849549 -3.380470 2282.255503
637774.644906 7528849.410457 -3.360289 2282.455560
637774.955211 7528848.974255 -3.278136 2282.655455
637775.018801 7528849.239060 -3.394598 2282.855541
637775.007774 7528849.859472 -3.402145 2283.055510
637775.163384 7528850.225454 -3.483304 2283.255481
637775.441672 7528850.325283 -3.513596 2283.455505
637775.705189 7528850.390663 -3.584035 2283.655514
637775.974412 7528850.093629 -3.675932 2283.855535
637776.100328 7528850.091332 -3.785289 2284.075635
637775.983700 7528850.648157 -3.835878 2284.255478
637775.739950 7528850.861246 -3.814333 2284.455478
637775.686381 7528850.275018 -4.004665 2284.655494
637775.930198 7528850.219129 -3.841274 2284.855539
637776.116714 7528850.866317 -3.720301 2285.055890
637776.196310 7528851.103979 -3.947891 2285.255606
637776.274665 7528850.557514 -3.865640 2285.455525
637776.730614 7528850.392327 -3.681309 2285.655521
637777.345072 7528850.851244 -3.697861 2285.855495
637777.631410 7528851.186461 -3.767369 2286.055550
637777.740578 7528850.976464 -3.686563 2286.255454
637777.922237 7528850.893313 -3.707270 2286.455523
637777.984867 7528851.190087 -3.668619 2286.655532
637777.967661 7528851.280324 -3.623149 2286.855480
637778.101149 7528851.062184 -3.623519 2287.075494
637778.076916 7528850.813064 -3.601199 2287.256056
637777.815124 7528850.931354 -3.510481 2287.455505
637777.824377 7528851.374114 -3.503182 2287.655513
637778.072179 7528851.464752 -3.506657 2287.855494
637778.619247 7528851.219743 -3.518015 2288.055581
637779.074792 7528851.094967 -3.501872 2288.255635
637779.222795 7528851.140807 -3.544458 2288.476230
637779.321479 7528851.382580 -3.552572 2288.655502
637779.432609 7528851.602938 -3.444565 2288.855512
637779.529251 7528851.634132 -3.323585 2289.055527
637779.683550 7528851.692051 -3.332384 2289.255491
637779.840299 7528851.872699 -3.361199 2289.455669
637779.978568 7528851.788647 -3.320130 2289.655451
637780.134103 7528851.515874 -3.315173 2289.855523
637780.208996 7528851.684611 -3.321040 2290.055508
637780.161679 7528852.151148 -3.329193 2290.255482
637780.245035 7528852.339573 -3.256999 2290.455547
637780.556819 7528852.039695 -3.171409 2290.655483
637780.850375 7528851.754640 -3.088245 2290.855589
637781.075339 7528852.114458 -3.090812 2291.075475
637781.123184 7528852.624011 -3.080197 2291.255515
637781.125803 7528852.776817 -3.006009 2291.455521
637781.352149 7528852.481407 -2.992758 2291.655871
637781.819135 7528852.120140 -3.020518 2291.855454
637782.015485 7528852.134463 -3.024791 2292.055493
637781.905816 7528852.589469 -3.023034 2292.255531
637781.695775 7528852.900692 -2.976784 2292.455515
637781.821416 7528852.986458 -2.909941 2292.655598
637782.290823 7528852.604870 -2.905606 2292.855443
637782.690209 7528852.275345 -2.866486 2293.075504
637782.748963 7528852.661221 -2.839192 2293.255488
637782.734388 7528853.134922 -2.818014 2293.455502
637782.798520 7528853.140717 -2.812658 2293.655589
637783.063166 7528852.844137 -2.797919 2293.855633
637783.432013 7528852.845626 -2.893695 2294.055458
637783.688203 7528853.185501 -3.057200 2294.255487
637783.697549 7528853.460172 -3.125130 2294.455489
637783.669822 7528853.329675 -3.111963 2294.655487
637783.880652 7528853.025906 -3.110411 2294.875514
637784.002082 7528853.145627 -3.124322 2295.075628
637784.043281 7528853.423501 -3.200931 2295.255501
637784.208930 7528853.737941 -3.226251 2295.455544
637784.546855 7528853.837699 -3.238895 2295.655508
637784.831296 7528853.543866 -3.184423 2295.855564
637784.965979 7528853.471529 -3.104834 2296.055849
637784.969940 7528853.860702 -2.971196 2296.255511
637784.973803 7528854.203979 -2.897422 2296.455627
637785.058208 7528854.150335 -2.890615 2296.655483
637785.195948 7528853.874881 -2.753301 2296.855493
637785.379155 7528853.662019 -2.561675 2297.055848
637785.560521 7528853.902457 -2.386254 2297.255486
637785.758810 7528854.478081 -2.255554 2297.455510
637785.922392 7528854.692348 -2.187604 2297.655576
637786.060340 7528854.352515 -2.065530 2297.855521
637786.365223 7528854.224453 -1.984521 2298.055572
637786.641971 7528854.471360 -1.951780 2298.255872
637786.760064 7528854.630249 -1.993461 2298.455491
637786.784647 7528854.745409 -1.938038 2298.655569
637786.753468 7528854.893433 -1.902090 2298.855508
637786.748231 7528854.868593 -1.878289 2299.075541
637786.873761 7528854.721155 -1.998939 2299.255912
637787.178452 7528854.621615 -2.046922 2299.455547
637787.485620 7528854.736532 -2.410034 2299.655495
637787.636616 7528855.051036 -2.735456 2299.855543
637787.588331 7528855.315716 -3.033186 2300.055500
637787.832545 7528855.338634 -3.219656 2300.255562
637788.039665 7528855.131310 -3.218413 2300.455658
637788.184947 7528855.079672 -3.219597 2300.655990
637788.386518 7528855.311993 -3.329026 2300.855434
637788.526091 7528855.303783 -3.436097 2301.075477
637788.598261 7528855.188443 -3.418468 2301.255524
637788.666542 7528855.434505 -4.514113 2301.455652
637788.676885 7528855.896738 -5.580409 2301.655427
637788.922215 7528855.473299 -5.582930 2301.855448
637789.210968 7528855.073321 -5.551607 2302.055558
637789.358232 7528855.707257 -5.606564 2302.255479
637789.292652 7528856.420924 -5.592688 2302.455492
637789.536920 7528856.377218 -5.603338 2302.655599
637789.890824 7528855.513640 -5.580734 2302.875575
637790.005247 7528855.262945 -5.568006 2303.055449
637790.161878 7528855.985840 -5.649387 2303.255501
637790.128207 7528856.628463 -5.636209 2303.455502
637789.982884 7528856.527188 -5.614071 2303.655634
637790.172579 7528856.001373 -5.586669 2303.855519
637790.485509 7528855.826027 -5.573211 2304.055461
637790.631347 7528856.316142 -5.626952 2304.255534
637790.562520 7528856.526841 -5.630265 2304.455489
637790.650754 7528856.184892 -5.613719 2304.655560
637791.080036 7528856.245873 -5.621684 2304.855882
637791.337573 7528856.671247 -5.636102 2305.075897
637791.498647 7528856.705873 -5.635981 2305.255487
637791.727100 7528856.505491 -5.618327 2305.455584
637792.017979 7528856.732605 -5.626627 2305.655501
637792.203214 7528857.173173 -5.644070 2305.855890
637792.413260 7528857.094147 -5.648733 2306.055536
637792.603565 7528856.949760 -5.660454 2306.255510
637792.588349 7528857.074599 -5.656071 2306.455519
637792.456914 7528856.991472 -5.639561 2306.655499
637792.385347 7528856.595575 -5.544592 2306.855562
637792.565088 7528856.587068 -5.578484 2307.075530
637792.575974 7528856.759705 -5.607520 2307.255495
637792.672429 7528856.751436 -5.599034 2307.455445
637793.195121 7528856.791528 -5.618547 2307.655586
637793.636065 7528857.205818 -5.635318 2307.855512
637793.861383 7528857.637810 -5.641133 2308.055569
637793.884536 7528857.684031 -5.636499 2308.255485
637793.934011 7528857.835016 -5.622078 2308.455478
637794.104705 7528858.035651 -5.632272 2308.655467
637794.501203 7528857.921817 -5.671332 2308.855521
637794.779837 7528857.764810 -5.679247 2309.055523
637794.892677 7528857.966089 -5.680076 2309.255627
637794.976556 7528858.037212 -5.690193 2309.455478
637794.733008 7528858.003110 -5.681380 2309.655438
637794.432007 7528858.023803 -5.652834 2309.855442
637794.721289 7528858.265939 -5.666233 2310.055530
637795.054083 7528858.388896 -5.677368 2310.255643
637795.180099 7528858.345600 -5.655897 2310.455598
637795.158369 7528858.289073 -5.621722 2310.655493
637795.527925 7528858.656101 -5.657219 2310.855462
637796.039774 7528859.170002 -5.672504 2311.075650
637796.292710 7528859.264229 -5.671823 2311.255500
637796.190262 7528859.064925 -5.660643 2311.455554
637796.075278 7528859.277382 -5.644966 2311.655547
637796.056669 7528859.595622 -5.651235 2311.855471
637796.174973 7528859.716027 -5.634173 2312.055484
637796.263670 7528859.621518 -5.638314 2312.255518
637796.447356 7528859.510633 -5.655242 2312.455881
637796.944116 7528859.443211 -5.662890 2312.655500
637797.014634 7528859.582432 -5.656598 2312.855997
637796.616936 7528859.716960 -5.628383 2313.075584
637796.762984 7528859.734098 -5.624694 2313.255582
637797.224693 7528860.082280 -5.655856 2313.455523
637797.652788 7528860.330513 -5.658100 2313.655588
637797.873183 7528860.219856 -5.645352 2313.855503
637797.875116 7528860.490320 -5.638180 2314.055496
637797.767627 7528860.762923 -5.631198 2314.255459
637797.930337 7528860.721500 -5.628977 2314.455508
637798.214111 7528860.677468 -5.635452 2314.655641
637798.279915 7528860.550257 -5.634923 2314.855493
637798.416128 7528860.505717 -5.623909 2315.075495
637798.698251 7528860.626156 -5.647573 2315.255443
637798.797846 7528860.637861 -5.635221 2315.455463
637798.719938 7528860.561690 -5.583708 2315.655489
637798.904740 7528860.794924 -5.600016 2315.855952
637799.186606 7528861.084469 -5.588280 2316.055602
637799.294649 7528861.042287 -5.586605 2316.255524
637799.772609 7528861.029366 -5.593121 2316.455461
637799.981942 7528861.236230 -5.606478 2316.655529
637799.936400 7528861.106890 -5.601549 2316.855650
637800.046744 7528860.870750 -5.576572 2317.075902
637800.168970 7528861.104542 -5.593526 2317.255519
637800.233974 7528861.437015 -5.593508 2317.455458
637800.476664 7528861.300769 -5.570387 2317.655464
637800.626682 7528860.806569 -5.565922 2317.855495
637800.749462 7528860.830568 -5.553755 2318.055589
637801.104557 7528861.341928 -5.605267 2318.255501
637801.251569 7528861.435959 -5.586851 2318.455485
637801.312943 7528861.130669 -5.543356 2318.655431
637801.457508 7528861.241183 -5.557476 2318.855560
637801.675512 7528861.683827 -5.579802 2319.075537
637801.799031 7528861.906522 -5.588635 2319.255558
637801.792483 7528861.989798 -5.556827 2319.455571
637801.646226 7528862.029934 -5.537175 2319.655554
637802.083290 7528861.827179 -5.558466 2319.855427
637802.747772 7528861.330051 -5.547657 2320.055541
637802.888043 7528861.548544 -5.592273 2320.255946
637802.491939 7528862.025784 -5.623520 2320.455507
637802.485814 7528861.943381 -5.598045 2320.655559
637802.862904 7528861.923843 -5.557635 2320.855516
637803.030227 7528862.391140 -5.581019 2321.055501
637803.111994 7528862.640535 -5.576129 2321.255901
637803.388178 7528862.308685 -5.555800 2321.455488
637803.798064 7528862.334903 -5.580750 2321.655609
637803.792242 7528863.000629 -5.629171 2321.855520
637803.745054 7528863.310567 -5.634520 2322.055473
637804.001480 7528862.701479 -5.631334 2322.255487
637804.352270 7528862.476715 -5.608854 2322.455595
637804.360993 7528862.914862 -5.680775 2322.655501
637804.276978 7528863.278723 -5.680212 2322.855537
637804.233021 7528863.335198 -5.661515 2323.075436
637804.218537 7528863.272446 -5.643541 2323.255450
637804.538627 7528863.007039 -5.646349 2323.455600
637804.952981 7528862.875432 -5.639495 2323.655535
637804.971880 7528863.425344 -5.672873 2323.855515
637804.899491 7528864.142935 -5.041996 2324.055515
637805.190960 7528864.032670 -4.610074 2324.255475
637805.571945 7528863.374493 -4.323139 2324.475494
637805.620486 7528863.603483 -4.338169 2324.655506
637805.781457 7528864.352514 -4.292126 2324.855510
637806.139160 7528864.321795 -4.210363 2325.075460
637806.281440 7528864.123904 -4.167465 2325.255496
637806.158379 7528864.393064 -4.140624 2325.455456
637806.059472 7528864.629734 -4.094437 2325.655567
637806.266302 7528864.609019 -3.879326 2325.855507
637806.487801 7528864.354791 -3.704953 2326.055513
637806.504598 7528864.303141 -3.467742 2326.255842
637806.562885 7528864.762985 -3.490936 2326.455617
637806.816409 7528864.880445 -3.153243 2326.655649
637807.090277 7528864.587487 -2.911283 2326.855906
637807.175042 7528864.779588 -2.779917 2327.055534
637807.322674 7528865.214124 -2.728203 2327.255586
637807.600763 7528865.366270 -2.614930 2327.455529
637807.865725 7528865.203442 -2.535190 2327.655448
637808.016279 7528865.325356 -2.565742 2327.855637
637808.098294 7528865.758891 -2.549125 2328.055485
637808.194092 7528865.910754 -2.576529 2328.255533
637808.239750 7528865.648152 -2.558524 2328.455569
637808.270415 7528865.578244 -2.522773 2328.655536
637808.316578 7528865.757092 -2.459578 2328.855489
637808.320445 7528865.955324 -2.403013 2329.075552
637808.335689 7528865.966201 -2.372319 2329.255486
637808.659547 7528866.062933 -2.358925 2329.455542
637808.887422 7528866.134333 -2.347707 2329.655566
637808.961333 7528866.024011 -2.292396 2329.855528
637809.296205 7528866.087392 -2.282348 2330.055941
637809.583719 7528866.299371 -2.231605 2330.255517
637809.677572 7528866.481236 -2.123996 2330.455509
637809.830086 7528866.478993 -2.061339 2330.655556
637810.046955 7528866.456014 -2.028328 2330.855496
637810.138393 7528866.568972 -2.008055 2331.075503
637810.111557 7528866.711185 -1.910241 2331.255919
637810.134447 7528866.555887 -1.809903 2331.455495
637810.479583 7528866.333095 -1.783797 2331.655521
637810.778969 7528866.580263 -1.857952 2331.855499
637810.922097 7528866.901761 -1.874590 2332.055447
637811.055183 7528866.745928 -1.864076 2332.255587
637811.356947 7528866.441276 -1.890548 2332.455515
637811.495029 7528866.574478 -1.931297 2332.655505
637811.475277 7528866.875754 -1.942376 2332.855630
637811.534801 7528866.973482 -1.910734 2333.055579
637811.621607 7528867.041682 -1.873254 2333.255483
637811.681002 7528866.919788 -1.878708 2333.455933
637811.973338 7528866.850764 -1.899539 2333.655479
637812.356575 7528866.913846 -1.920111 2333.855549
637812.498040 7528866.952226 -1.954526 2334.055591
637812.518867 7528866.973819 -1.938030 2334.255518
637812.575658 7528867.174780 -1.924664 2334.455658
637812.691740 7528867.376063 -1.937159 2334.655507
637813.035928 7528867.435264 -1.951273 2334.855518
637813.438080 7528867.642397 -2.144917 2335.075526
637813.572738 7528867.777737 -2.448355 2335.255507
637813.575521 7528867.544060 -2.607843 2335.455450
637813.711359 7528867.432314 -2.642092 2335.655999
637813.679417 7528867.783766 -2.693575 2335.855510
637813.629241 7528867.985809 -2.714388 2336.055487
637813.794323 7528867.691750 -2.691371 2336.255476
637814.156012 7528867.766242 -2.922417 2336.455517
637814.398113 7528868.016784 -2.959537 2336.655604
637814.451841 7528868.143865 -3.236899 2336.855432
637814.610321 7528868.372677 -3.343163 2337.055498
637814.705722 7528868.462533 -3.421827 2337.256034
637814.706961 7528868.357134 -3.405077 2337.455505
637814.899431 7528868.605718 -3.420525 2337.655469
637815.135991 7528868.828966 -3.280565 2337.855528
637815.261384 7528868.684963 -3.045904 2338.055512
637815.356400 7528868.879692 -2.975645 2338.255501
637815.399228 7528869.281880 -2.979741 2338.455579
637815.488476 7528869.443019 -2.967982 2338.655486
637815.625439 7528869.321864 -2.915114 2338.855540
637815.856731 7528869.242446 -2.749399 2339.075601
637815.964399 7528869.225052 -2.482178 2339.255596
637816.044129 7528869.386918 -2.507057 2339.455476
637816.104449 7528869.761245 -2.329138 2339.655546
637816.176361 7528870.061132 -2.198869 2339.855511
637816.455370 7528869.931261 -2.143185 2340.075498
637816.800992 7528869.818367 -2.141179 2340.255648
637816.889538 7528869.912774 -2.142283 2340.455525
637816.875130 7528870.034470 -2.112760 2340.655584
637817.045093 7528870.023328 -2.122400 2340.855562
637817.197061 7528870.098448 -2.202970 2341.075436
637817.302852 7528870.219712 -2.245905 2341.255901
637817.396186 7528870.468446 -2.242711 2341.455539
637817.557723 7528870.604797 -2.261012 2341.655553
637818.012280 7528870.431401 -2.530504 2341.855524
637818.441615 7528870.088841 -2.761116 2342.075459
637818.417861 7528870.294455 -2.800538 2342.255652
637818.374378 7528870.768110 -2.807023 2342.455543
637818.431869 7528870.840721 -2.822586 2342.655558
637818.601490 7528870.527749 -2.821544 2342.855510
637818.731061 7528870.526419 -2.828788 2343.075530
637818.796110 7528870.779565 -2.862697 2343.255614
637818.854077 7528870.872760 -2.891166 2343.455520
637818.838128 7528870.886551 -2.869594 2343.675454
637819.062422 7528871.028205 -2.969010 2343.855540
637819.589197 7528870.956992 -3.632652 2344.075611
637819.999745 7528870.841858 -3.631887 2344.255568
637820.005664 7528870.954388 -4.137304 2344.455625
637819.898112 7528871.165509 -4.151045 2344.655514
637820.315832 7528871.138932 -4.126389 2344.855491
637820.774486 7528871.016202 -4.102277 2345.075574
637820.731199 7528871.156596 -3.799605 2345.255500
637820.524421 7528871.314131 -3.301111 2345.455607
637820.664073 7528871.361896 -3.088992 2345.655476
637820.841506 7528871.396057 -3.063201 2345.855585
637820.676144 7528871.274295 -3.037445 2346.055527
637820.750846 7528871.302348 -2.891395 2346.255482
637821.175138 7528871.726370 -2.575274 2346.455521
637821.653476 7528871.869700 -2.435123 2346.655918
637821.995528 7528871.480989 -2.320373 2346.855537
637821.893938 7528871.278021 -2.321434 2347.075517
637821.872239 7528871.700393 -2.320796 2347.255541
637821.862195 7528872.133031 -2.236348 2347.455494
637821.980049 7528872.248167 -2.046220 2347.655561
637822.194690 7528872.158566 -2.064054 2347.855441
637822.541642 7528871.892245 -2.080479 2348.075505
637822.787302 7528871.930316 -2.093230 2348.255531
637822.951711 7528872.423269 -2.185369 2348.455494
637823.040688 7528872.797805 -2.244469 2348.655580
637823.072864 7528872.678302 -2.214782 2348.855885
637823.230190 7528872.480337 -2.182133 2349.075579
637823.505030 7528872.629656 -2.278642 2349.255558
637823.615750 7528872.675097 -2.331098 2349.456014
637823.463804 7528872.548409 -2.327266 2349.655499
637823.279150 7528872.699809 -2.261207 2349.855646
637823.564077 7528873.026584 -2.213913 2350.075520
637824.100891 7528872.898078 -2.219357 2350.255657
637824.499928 7528872.677496 -2.111926 2350.455663
637824.453175 7528872.814168 -2.101693 2350.655645
637824.363311 7528872.978714 -2.041028 2350.855826
637824.551826 7528873.317663 -2.011767 2351.075410
637824.790413 7528873.538796 -2.008815 2351.255478
637825.003179 7528873.500005 -1.985176 2351.455584
637825.300358 7528873.447396 -1.981252 2351.655497
637825.475321 7528873.479786 -1.843440 2351.855503
637825.335715 7528873.621471 -1.746270 2352.055565
637825.179432 7528873.756522 -1.663380 2352.255434
637825.420692 7528873.819347 -1.644937 2352.455517
637825.843206 7528873.816598 -1.681564 2352.655538
637826.128570 7528873.937046 -1.736326 2352.855510
637826.142207 7528874.069990 -1.782400 2353.075515
637826.112154 7528874.320356 -1.830236 2353.255585
637826.318671 7528874.528485 -1.829293 2353.455464
637826.559874 7528874.498804 -1.914632 2353.655534
637826.690139 7528874.409794 -2.011416 2353.855543
637826.765374 7528874.312870 -1.997748 2354.055495
637826.857671 7528874.505333 -2.023833 2354.255657
637826.947455 7528874.848261 -2.035937 2354.455433
637827.055638 7528874.999792 -1.985346 2354.655515
637827.230546 7528875.004633 -1.998582 2354.855520
637827.425557 7528875.030886 -2.046839 2355.075491
637827.672479 7528875.196464 -2.139902 2355.255528
637827.835922 7528875.238966 -2.217425 2355.455584
637827.857219 7528875.148710 -2.303048 2355.675465
637827.811463 7528875.308879 -2.289932 2355.855508
637827.803352 7528875.610970 -2.311636 2356.055490
637828.118216 7528875.652297 -2.303183 2356.275485
637828.483787 7528875.530266 -2.319852 2356.455647
637828.713681 7528875.616101 -2.500722 2356.655462
637828.679051 7528875.864784 -2.688636 2356.855455
637828.969073 7528876.169067 -2.722607 2357.075498
637829.164424 7528876.255558 -2.750981 2357.255533
637829.159571 7528876.277543 -2.774304 2357.455485
637829.238135 7528876.254959 -2.733092 2357.655656
637829.425759 7528876.185198 -2.595192 2357.855473
637829.518269 7528876.252737 -2.480941 2358.055519
637829.431876 7528876.450324 -2.437676 2358.255489
637829.620143 7528876.437856 -2.386835 2358.455503
637829.923987 7528876.505939 -2.400733 2358.655658
637830.133502 7528876.656364 -2.432664 2358.855465
637830.289882 7528876.712198 -2.443081 2359.075424
637830.591807 7528876.535201 -2.454238 2359.255542
637830.869315 7528876.307185 -2.466615 2359.455501
637830.992269 7528876.559044 -2.501657 2359.655482
637831.100908 7528876.993548 -2.490797 2359.855659
637831.190666 7528876.964430 -2.432665 2360.075490
637831.287735 7528876.668830 -2.393925 2360.255509
637831.344806 7528876.717410 -2.382110 2360.455517
637831.471184 7528876.919974 -2.409513 2360.655491
637831.775479 7528876.809532 -2.410893 2360.855653
637832.056540 7528876.763030 -2.501263 2361.075659
637832.130008 7528876.942334 -2.574438 2361.255443
637832.226654 7528877.007252 -2.574292 2361.455507
637832.340421 7528876.977166 -2.561483 2361.655520
637832.598765 7528877.089723 -2.564189 2361.855483
637832.848816 7528877.217306 -2.266843 2362.055653
637832.975248 7528877.222558 -1.940363 2362.255479
637832.993828 7528877.101259 -1.899766 2362.455470
637833.044866 7528877.135579 -1.896082 2362.655592
637833.175154 7528877.545633 -1.904986 2362.856288
637833.522820 7528877.661827 -1.922986 2363.075462
637833.842519 7528877.432339 -1.919631 2363.255498
637833.979118 7528877.398520 -1.893818 2363.455449
637833.931455 7528877.532076 -1.923092 2363.655517
637833.885138 7528877.697059 -1.918474 2363.875472
637834.097974 7528877.874024 -1.917028 2364.055484
637834.380874 7528878.084646 -1.932387 2364.255660
637834.634938 7528878.134573 -1.899412 2364.455438
637834.715505 7528877.865674 -1.871416 2364.655472
637834.802672 7528877.933196 -1.830525 2364.855509
637834.801134 7528878.408793 -1.765247 2365.095507
637834.878063 7528878.609336 -1.700446 2365.255586
637835.072682 7528878.458606 -1.683081 2365.455557
637835.354772 7528878.262994 -1.624006 2365.655435
637835.461351 7528878.377397 -1.626454 2365.855513
637835.452573 7528878.715564 -1.697027 2366.055515
637835.623159 7528878.836366 -1.776028 2366.255511
637835.923272 7528878.856084 -1.785757 2366.455855
637836.065253 7528879.071173 -1.808106 2366.655522
637836.076595 7528879.317113 -1.825512 2366.855438
637836.305404 7528879.287486 -1.839801 2367.075480
637836.555816 7528879.130864 -1.850948 2367.255477
637836.546870 7528879.201258 -1.842964 2367.455572
637836.443274 7528879.477264 -1.832760 2367.655517
637836.556754 7528879.558652 -1.837033 2367.855481
637836.867170 7528879.427743 -1.813918 2368.075489
637837.060797 7528879.527226 -1.832542 2368.255582
637837.228362 7528879.935242 -1.883308 2368.455528
637837.496490 7528880.236564 -1.880576 2368.655889
637837.760351 7528880.157576 -1.840697 2368.855531
637837.850510 7528880.089871 -1.821136 2369.075423
637837.927190 7528880.265091 -1.882773 2369.255539
637837.882801 7528880.532110 -1.917733 2369.455514
637837.861585 7528880.642133 -1.878708 2369.655630
637838.039718 7528880.580988 -1.912708 2369.855507
637838.264268 7528880.411515 -1.956544 2370.055482
637838.340422 7528880.543891 -1.968760 2370.255458
637838.383596 7528880.891095 -2.077297 2370.455460
637838.483247 7528881.035593 -2.241210 2370.655509
637838.630808 7528880.804101 -2.340182 2370.855892
637838.906609 7528880.902978 -2.586668 2371.075624
637839.113414 7528881.118404 -2.581111 2371.275451
637839.195145 7528880.995429 -3.031359 2371.455477
637839.303271 7528880.845140 -3.814677 2371.655508
637839.566677 7528881.087698 -4.269173 2371.855576
637840.025926 7528881.287083 -4.295623 2372.075814
637840.264746 7528881.177300 -4.244476 2372.255450
637840.189193 7528880.990327 -4.187531 2372.455441
637840.152080 7528881.067190 -4.198227 2372.655489
637840.323882 7528881.561909 -4.315028 2372.855485
637840.459940 7528881.865216 -4.292863 2373.075454
637840.614838 7528881.406360 -4.333447 2373.255515
637840.743565 7528880.968727 -4.353209 2373.455450
637840.944830 7528881.162070 -4.399488 2373.655511
637841.076549 7528881.510291 -4.427046 2373.855589
637841.234798 7528881.612261 -4.479990 2374.055627
637841.451174 7528881.890030 -4.535639 2374.255516
637841.637155 7528882.023880 -4.578821 2374.475635
637841.704361 7528881.786651 -4.700987 2374.655445
637841.784368 7528881.664282 -4.679283 2374.855493
637841.990195 7528881.942283 -4.719861 2375.075645
637842.160462 7528882.297283 -4.245400 2375.255606
637842.323628 7528882.334206 -3.323540 2375.455501
637842.486699 7528882.207243 -2.916779 2375.655507
637842.604179 7528882.440584 -2.912789 2375.855443
637842.697237 7528882.765811 -2.604490 2376.055489
637842.873453 7528882.635562 -2.270500 2376.255669
637843.026185 7528882.351027 -2.153343 2376.455572
637843.070104 7528882.535684 -2.150861 2376.655668
637843.123298 7528882.888991 -2.163315 2376.855524
637843.355984 7528882.791005 -2.127257 2377.075516
637843.609461 7528882.839710 -2.115922 2377.255550
637843.641885 7528883.132976 -2.107589 2377.455860
637843.692265 7528883.317394 -2.102778 2377.655495
637843.919349 7528883.348924 -2.089273 2377.855468
637844.172701 7528883.140887 -2.082533 2378.055483
637844.351411 7528883.014862 -2.171288 2378.255534
637844.471992 7528883.443490 -2.272315 2378.475476
637844.463615 7528883.840294 -2.282986 2378.655526
637844.466635 7528883.806950 -2.304247 2378.855545
637844.697110 7528883.733747 -2.306210 2379.075445
637844.863128 7528883.838317 -2.436578 2379.255567
637844.899431 7528883.900608 -2.543449 2379.455569
637845.065111 7528883.975253 -2.444255 2379.655934
637845.284534 7528884.132364 -2.324865 2379.855515
637845.456357 7528884.148870 -2.249087 2380.055565
637845.558682 7528884.023697 -2.137176 2380.255509
637845.780849 7528884.021213 -2.145763 2380.455552
637845.997694 7528884.139614 -2.018158 2380.655888
637846.118502 7528884.306349 -1.975274 2380.855486
637846.138252 7528884.272855 -1.891297 2381.075588
637846.250445 7528884.230410 -1.846231 2381.255588
637846.409772 7528884.554316 -1.859184 2381.455521
637846.517653 7528884.796725 -1.833305 2381.655505
637846.738066 7528884.681087 -1.812713 2381.855915
637847.098502 7528884.513991 -1.668211 2382.075615
637847.189099 7528884.474981 -1.526503 2382.255498
637847.187909 7528884.637877 -1.510697 2382.455479
637847.350341 7528884.915448 -1.449110 2382.655511
637847.513244 7528884.966016 -1.403337 2382.855641
637847.606518 7528884.815362 -1.355867 2383.075629
637847.775801 7528884.951368 -1.340555 2383.255528
637847.984101 7528885.203994 -1.347270 2383.455459
637848.185634 7528885.174561 -1.358863 2383.655489
637848.389221 7528885.021632 -1.339498 2383.855500
637848.519683 7528885.157611 -1.358415 2384.075517
637848.540056 7528885.344270 -1.376735 2384.255504
637848.716407 7528885.379972 -1.388273 2384.475493
637848.910305 7528885.490756 -1.460592 2384.655433
637848.969797 7528885.605989 -1.525312 2384.855505
637849.133891 7528885.530065 -1.588118 2385.075542
637849.308929 7528885.422670 -1.587638 2385.255500
637849.537147 7528885.563650 -1.590613 2385.455525
637849.730707 7528885.799596 -1.519752 2385.655478
637849.786051 7528885.808179 -1.345012 2385.855471
637849.796050 7528885.716432 -1.325760 2386.055494
637849.859420 7528885.954536 -1.312434 2386.255880
